loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
14202.18,13930.6,12655.24, 36 months,11.22%,466.45,C,A4,"Engineer, control and instrumentation",3 years,OWN,97202.15,Verified,Jun-2025,Current,major_purchase,Adult nurse,85434,AZ,24.65,Dec-2005,18,2,18585,57.5,38,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5c37e29c-fd14-4f81-9924-9397db8ea8be,cbccd7ee-7e09-4591-8b9b-a72f960434de,1,w,5542.27,4641.98,11125.35,8079.77,5918.15,585.22,53.54,71.03,46.82,Jan-2025,413.15,Oct-2025,,,28.0,0,,83608.0,3.0,,6.0,10.0,29.0,5442.0,,3.0,,6008.0,92.6,,7.0,13.0,13.0,8.0,,,71.1,,,128.0,,16.0,34.0,50.0,,4.0,,,3.0,24.0,29.0,39.0,,26.0,9.0,22.0,12.0,,,,7.0,62.5,,,88336.0,93249.0,67528.0,3504.0,N,Y,,,
19370.28,18795.76,17253.56, 36 months,11.51%,638.82,A,A4,"Engineer, chemical",< 1 year,OTHER,38603.83,Source Verified,May-2025,Late (31-120 days),moving,Research scientist (maths),52757,OR,14.16,Oct-2016,3,1,1340,20.2,37,Individual,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d855b767-ed1b-407b-b12c-bc2db0f5ea8f,65dbdf39-7a3c-4fac-b121-4d32de9a0b99,1,f,9190.62,709.26,13943.53,12238.11,9999.58,5074.0,20.55,40.77,67.23,Mar-2025,22.47,Aug-2025,Apr-2025,,21.0,1,,10851.0,3.0,3.0,2.0,1.0,17.0,,65.2,,,19812.0,95.6,59551.0,5.0,19.0,3.0,2.0,11004.0,25515.0,78.3,,,170.0,60.0,37.0,20.0,28.0,,,,,5.0,22.0,3.0,9.0,,9.0,2.0,4.0,,,,,4.0,76.2,,,27729.0,38585.0,44854.0,82293.0,N,N,,,
17763.1,17504.1,16581.92, 36 months,15.14%,616.96,C,A3,Cartographer,7 years,MORTGAGE,24541.97,Verified,Nov-2023,Fully Paid,vacation,Forest/woodland manager,92880,NE,20.43,Sep-2012,22,2,40134,66.4,17,Joint App,3.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=0e353331-a98c-46c1-8038-99e70948e77a,ad217412-f009-4771-ad80-e9b6d0fefbf6,1,w,1893.86,803.96,14912.4,15385.05,3064.7,150.22,40.83,582.72,70.6,,753.36,Sep-2025,Feb-2025,,,2,,85499.0,,0.0,0.0,13.0,9.0,48473.0,5.9,,,,53.4,13635.0,4.0,,8.0,16.0,,37909.0,18.5,,,232.0,55.0,,9.0,92.0,,,,,11.0,18.0,,1.0,21.0,20.0,32.0,21.0,10.0,,,,18.0,95.6,39.5,,188044.0,59003.0,67186.0,47032.0,N,N,,,
14651.23,14518.36,13820.39, 36 months,13.37%,496.24,C,B5,,8 years,,99695.42,Verified,Jul-2024,Default,moving,Health and safety inspector,17369,WA,13.6,Mar-2018,5,0,30654,25.7,10,Individual,0.0,,Data pull matter nothing unit throughout. Nation help region either thought simply. Experience education determine experience per activity what. Thousand movement dog.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b9772fc8-3eb4-424a-995b-109c6c6feea2,d17a1133-a218-4114-ab64-22fb05cd5efc,1,w,3077.57,5697.45,11697.5,13686.07,6832.34,4026.45,78.99,309.23,94.85,,411.93,May-2026,,,2.0,2,,67007.0,3.0,2.0,,5.0,33.0,25420.0,67.1,0.0,,5725.0,89.4,32651.0,,14.0,8.0,11.0,30620.0,35896.0,68.7,,,137.0,10.0,52.0,33.0,45.0,59.0,10.0,81.0,,15.0,17.0,,39.0,,,26.0,19.0,13.0,,,,6.0,60.7,60.0,,24331.0,81792.0,7539.0,87846.0,N,N,,,2024-11-23
11014.31,10674.64,10146.46, 60 months,14.46%,258.92,B,B1,IT trainer,6 years,OTHER,84283.84,Source Verified,Mar-2025,Fully Paid,wedding,"Therapist, nutritional",31948,AR,9.02,May-2018,9,0,44835,73.5,34,Joint App,6.0,,Building sometimes on pick measure. Network bed young prevent certainly trip parent. Unit magazine any study behind over picture.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=220646f6-b02c-43ab-bd20-f8ec08305349,14178a2d-eaf5-439a-a2c9-0ef9e0966070,1,f,3537.17,1336.85,13014.19,3186.07,117.12,2972.29,19.61,629.76,23.83,Aug-2024,208.72,Feb-2026,Oct-2024,1.0,74.0,2,8321.0,96349.0,4.0,2.0,4.0,,20.0,12489.0,32.6,,7.0,,94.3,98168.0,1.0,6.0,3.0,,41565.0,34175.0,,,,224.0,30.0,,,,,16.0,,,18.0,14.0,21.0,33.0,9.0,26.0,26.0,20.0,34.0,,,,13.0,68.6,9.3,,14572.0,40413.0,,1663.0,N,N,,,2022-03-20
23915.52,22962.03,22205.01, 60 months,7.59%,480.27,A,B2,"Restaurant manager, fast food",,OWN,20000.0,Not Verified,May-2025,Fully Paid,small_business,,51771,TX,5.2,Dec-2014,9,2,7532,59.2,6,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=55d9ea9d-afde-4860-a706-74de18df64ba,b0075ec5-2b25-4d82-9582-8e680c8d885a,1,f,1690.87,1886.22,17982.24,16408.21,3683.1,6114.7,32.91,366.97,42.05,Aug-2024,535.46,May-2026,Jun-2025,,,2,,25423.0,4.0,0.0,4.0,,,43933.0,85.8,2.0,,8980.0,84.1,12390.0,3.0,14.0,16.0,7.0,45928.0,38195.0,74.3,,,,47.0,,46.0,47.0,,7.0,,,3.0,,20.0,33.0,,1.0,49.0,27.0,49.0,,,,13.0,,,,145759.0,,17235.0,95608.0,N,Y,,,
9453.11,9233.0,8787.83, 60 months,6.82%,186.38,F,A2,"Surveyor, building control",5 years,MORTGAGE,62034.24,Source Verified,Jan-2024,Charged Off,debt_consolidation,Dealer,18876,TX,8.43,Feb-2011,3,1,31266,6.7,12,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=da59bfce-0266-406d-b286-837b4bd107ae,db4feba6-d47c-4e76-9c38-c1ce0bd35d74,1,f,2062.64,4488.75,5285.56,10188.94,5624.48,1762.3,80.18,288.16,52.97,Feb-2025,356.02,,May-2025,,,1,7983.0,89602.0,3.0,2.0,5.0,1.0,,17089.0,70.2,,3.0,14800.0,65.7,11872.0,,,,15.0,,,59.9,,,88.0,271.0,14.0,6.0,39.0,,6.0,,,0.0,14.0,4.0,27.0,,23.0,20.0,19.0,46.0,,,,18.0,98.9,89.3,,,14165.0,68863.0,,N,N,,,
30330.61,29922.29,28310.36, 60 months,11.95%,673.92,B,B3,"Psychologist, clinical",< 1 year,OWN,61269.99,Source Verified,Apr-2025,Fully Paid,other,Research scientist (maths),14276,ID,11.55,Apr-2019,5,0,8980,83.0,28,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3b9babdb-cf8c-4d76-96c9-f5ee05412dba,36ca64ac-9b80-4d52-8b74-a41f6f8fe3d4,1,f,8851.51,1316.19,7641.24,25242.03,21173.08,5541.62,29.4,163.26,22.88,,658.51,Jul-2026,Dec-2024,,,1,,,,0.0,2.0,3.0,51.0,40492.0,87.5,1.0,0.0,9401.0,,57183.0,,0.0,,1.0,598.0,18554.0,4.3,,6909.0,168.0,96.0,49.0,,82.0,,,,,14.0,18.0,28.0,23.0,10.0,24.0,,16.0,8.0,,,,12.0,59.1,62.5,,90069.0,2732.0,7304.0,72235.0,N,N,,,
9855.28,9397.64,8657.22, 36 months,13.22%,333.13,C,B5,Community pharmacist,9 years,MORTGAGE,22157.38,Not Verified,Jul-2024,Fully Paid,renewable_energy,Plant breeder/geneticist,83808,KS,10.15,Apr-2009,9,2,31163,66.5,8,Individual,2.0,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6b1cd9a1-c6f5-4a02-8a45-c0e2a6e4d62e,577eeba2-f2b2-4c67-ba7b-0a8ad385892e,1,f,2572.56,1527.31,11640.85,43.67,627.53,2860.16,54.38,138.54,44.86,Oct-2024,607.1,Feb-2026,Jan-2025,,15.0,1,,57681.0,0.0,1.0,8.0,7.0,,,,9.0,2.0,,19.3,74392.0,6.0,,8.0,2.0,38588.0,19177.0,,,,232.0,,34.0,26.0,61.0,19.0,,,0.0,16.0,17.0,18.0,33.0,17.0,,,3.0,49.0,,,,2.0,89.8,48.7,,,52394.0,24947.0,496.0,N,N,,,
20928.83,20852.86,20489.86, 36 months,15.84%,734.18,D,A5,Media planner,,,65917.87,Source Verified,Dec-2024,Fully Paid,major_purchase,"Therapist, art",19686,AS,7.78,Sep-2018,12,1,35619,24.1,45,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4a34e687-8737-4ecb-bc98-27751c9c45ed,2c996af1-96dc-4d5c-9452-f2a958c488fa,1,f,7701.1,3116.08,20067.25,8005.58,8509.78,491.47,56.88,816.3,62.3,Sep-2024,1318.49,Oct-2025,,,,2,,87760.0,3.0,4.0,8.0,7.0,2.0,41248.0,75.6,8.0,5.0,1752.0,69.6,19193.0,,,13.0,0.0,21793.0,31173.0,39.1,1.0,,145.0,14.0,14.0,40.0,56.0,,,,,5.0,,,24.0,21.0,12.0,48.0,25.0,40.0,,,,17.0,76.0,31.1,,,83529.0,13348.0,14477.0,N,N,,,
19615.81,19561.97,18256.46, 36 months,17.32%,702.47,E,B5,Statistician,10+ years,OWN,53643.52,Verified,Jul-2024,Charged Off,other,Engineering geologist,13125,LA,7.58,Aug-2010,6,0,40756,47.0,45,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1f704d91-d88e-4b7b-a339-854ababf27aa,9383f096-a1b8-465c-b933-0a54164d051a,1,f,3976.81,7973.22,3866.37,360.22,14570.32,5557.02,84.69,749.08,10.46,Jul-2025,716.31,Jun-2026,,,,2,,57190.0,,4.0,8.0,4.0,49.0,28938.0,37.1,,,9152.0,12.7,70724.0,8.0,14.0,4.0,,16058.0,3029.0,20.9,,,266.0,,9.0,52.0,15.0,,3.0,40.0,0.0,,22.0,,,27.0,39.0,42.0,7.0,15.0,,,3.0,9.0,92.4,17.1,,165466.0,,58696.0,7869.0,N,N,,,
1000.0,963.91,893.01, 60 months,11.32%,21.9,G,A5,Sport and exercise psychologist,5 years,OWN,53595.5,Not Verified,Apr-2024,Fully Paid,home_improvement,,88453,UT,5.33,Aug-2012,8,1,179,11.0,5,Individual,1.0,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=04abc94b-62e8-4bfb-90f0-52c1307cdff0,6270fcda-ed51-4dab-9462-2dc00d5fe423,1,w,282.08,158.47,1080.7,4.57,747.19,108.25,19.02,436.11,19.8,,34.85,,,,,1,3933.0,40135.0,0.0,3.0,7.0,5.0,,,,0.0,10.0,,31.6,88638.0,4.0,14.0,2.0,3.0,,23974.0,50.7,,,91.0,18.0,,27.0,,,9.0,,,,,12.0,22.0,8.0,17.0,,,,,,,11.0,87.7,40.0,,49155.0,,12477.0,63615.0,N,N,,,
7260.74,7122.16,6979.95, 60 months,13.54%,167.2,E,B5,,10+ years,MORTGAGE,29761.98,Verified,Sep-2024,Fully Paid,credit_card,Statistician,98417,OH,9.87,Sep-2012,15,0,31713,19.9,40,Joint App,9.0,,"Him none future. Hand person impact few.
Full plant remain heart difficult week. Dinner room like deep child among act.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=cf8a3aae-197d-4ab8-b1ac-e973b2a9e0eb,56232c39-a992-44ba-9eaa-2e756daa2412,1,w,2284.74,2271.69,1730.77,8699.04,2522.15,1971.5,94.83,948.99,75.28,Aug-2024,40.35,Feb-2026,Sep-2024,,,2,,7364.0,0.0,4.0,1.0,10.0,34.0,,40.7,,5.0,8058.0,33.4,33243.0,7.0,16.0,11.0,,,40236.0,,,,20.0,91.0,52.0,,1.0,25.0,,73.0,,15.0,27.0,17.0,26.0,2.0,5.0,22.0,11.0,48.0,,,,,,71.5,,,61978.0,22140.0,39209.0,N,N,,,2025-05-17
18375.04,18015.68,17584.0, 60 months,15.96%,446.5,F,B1,Civil Service administrator,,RENT,30328.35,Source Verified,Jul-2024,Fully Paid,car,Arboriculturist,93923,MO,9.18,Jul-2005,14,1,24485,,6,Joint App,4.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=78f0d686-a634-41ed-be70-6081a6cc4d81,ec5bc54d-daea-480a-80d7-0ef1c16417f3,1,f,7552.99,8254.62,12043.84,6483.43,2012.28,3681.38,28.04,843.96,60.51,,506.02,,Apr-2025,,99.0,2,,56248.0,4.0,1.0,4.0,,8.0,46927.0,84.7,6.0,,17994.0,27.9,,,17.0,7.0,6.0,26564.0,,41.8,,,128.0,,37.0,21.0,35.0,,16.0,,,2.0,16.0,,13.0,7.0,,49.0,16.0,29.0,,,,14.0,50.3,,,,,56039.0,87020.0,N,N,,,
10804.68,10600.01,9941.62, 36 months,15.66%,378.02,B,B5,Financial planner,3 years,RENT,39049.9,Verified,Apr-2025,Fully Paid,car,Dance movement psychotherapist,10491,NH,0.18,Jan-2010,5,1,13696,13.6,44,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f8f82593-c9de-462f-b778-e30f72e8d420,925f30eb-a877-4669-94e8-d296e97333b2,1,w,274.61,4644.73,9870.82,2803.9,5227.21,1464.51,72.49,401.51,3.29,May-2025,352.47,,,,,0,,65447.0,4.0,4.0,4.0,,54.0,,,0.0,,9958.0,23.0,66247.0,4.0,4.0,,8.0,49989.0,35846.0,4.8,,,1.0,143.0,21.0,23.0,65.0,,8.0,,,3.0,21.0,0.0,11.0,12.0,17.0,,24.0,36.0,,,,19.0,76.9,41.9,,19328.0,29107.0,9153.0,95124.0,N,N,,,
14102.18,13422.34,12199.22, 36 months,7.81%,440.69,B,A2,Volunteer coordinator,9 years,OWN,31061.9,Source Verified,Jun-2025,Late (31-120 days),small_business,Exercise physiologist,34165,ME,24.45,Jul-2017,19,2,18114,71.2,30,Individual,,,Bad knowledge standard majority skin. Close century civil throw director. Soon investment maintain security maintain continue.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b824c302-bf76-492b-9483-5d4eefb58fda,2ec754d2-9548-4e8b-8714-a54064113a23,1,w,6824.47,6552.68,8144.75,12771.65,9437.06,3432.94,78.77,153.23,23.37,May-2025,721.41,,Nov-2024,,,2,,89582.0,2.0,4.0,7.0,2.0,38.0,23142.0,22.4,,,5270.0,52.0,,,16.0,,10.0,28369.0,43326.0,70.0,,,269.0,,,17.0,86.0,,6.0,114.0,1.0,8.0,1.0,9.0,9.0,13.0,12.0,10.0,14.0,,,,,16.0,50.8,,,,6142.0,,39342.0,N,N,,,
11484.21,10918.8,10532.98, 60 months,15.73%,277.62,D,B5,,1 year,OTHER,26615.87,Not Verified,Mar-2024,Fully Paid,car,Pathologist,44624,CO,5.76,Jun-2016,10,1,47261,68.9,8,Individual,,1.0,Able only read vote score story. Wear house it tend many the. Really mouth purpose under cell but door.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14ffa0ad-7f39-40b6-bc7e-144dba1dc03e,0a68d672-65d8-4dd5-939d-210cfe0ea943,1,w,627.0,1680.68,816.29,11172.83,49.84,3305.99,27.23,77.94,85.52,Jul-2024,473.51,Jun-2026,Dec-2024,1.0,,1,,92597.0,3.0,4.0,5.0,3.0,54.0,23167.0,42.3,5.0,5.0,,15.8,78231.0,9.0,17.0,9.0,,32218.0,47973.0,32.1,1.0,,,141.0,53.0,26.0,,,4.0,,,1.0,16.0,11.0,18.0,14.0,17.0,43.0,6.0,17.0,,,,,81.4,23.4,,70794.0,23772.0,33998.0,47131.0,N,N,,,
3522.82,3502.88,3174.34, 36 months,14.16%,120.67,C,B3,,10+ years,OTHER,37446.15,Source Verified,May-2025,Late (31-120 days),debt_consolidation,Further education lecturer,12089,CO,17.78,Aug-2008,14,2,31448,,34,Individual,6.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f786654b-cbb3-47bb-b90e-7857d3beaba8,8e98ea40-a477-4afe-a885-7fb45fe47f12,1,f,1702.27,1710.67,3141.91,122.25,2804.46,593.9,97.16,682.09,95.59,Jun-2025,182.41,,Mar-2025,,,1,,13104.0,3.0,1.0,,2.0,14.0,33657.0,,2.0,6.0,8059.0,45.0,,,16.0,11.0,6.0,,281.0,,,4515.0,159.0,15.0,22.0,,83.0,30.0,,,,4.0,20.0,14.0,13.0,16.0,,,24.0,16.0,,,,14.0,59.0,28.6,0.0,,41975.0,,19678.0,N,N,Street drop apply care.,,
17529.6,17374.62,17290.18, 36 months,12.23%,584.2,D,B1,Maintenance engineer,9 years,MORTGAGE,23570.29,Source Verified,Sep-2024,Charged Off,renewable_energy,Nature conservation officer,06963,MI,19.11,Oct-2018,11,1,37384,17.5,46,Individual,3.0,,"Probably design training citizen series year. Help no student war will.
Raise statement off. None security health plan could middle consumer.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=a27b3e73-4d50-4050-a13e-eb0d360f7b33,25c60189-8e4f-48f4-a279-6e482610a04e,1,f,2240.68,2647.5,15397.12,17904.89,11769.81,4257.22,76.67,149.7,42.39,Nov-2024,274.85,,Mar-2025,,37.0,2,7622.0,57993.0,4.0,0.0,,4.0,42.0,31910.0,,7.0,2.0,1125.0,27.4,73379.0,7.0,5.0,3.0,1.0,2475.0,14484.0,59.3,,,130.0,,17.0,,44.0,69.0,15.0,80.0,,15.0,15.0,19.0,29.0,27.0,,19.0,,29.0,,,0.0,11.0,85.4,30.3,,30682.0,84416.0,38067.0,18073.0,N,N,,,
6494.52,6449.34,5994.47, 60 months,10.95%,141.04,C,A1,Paediatric nurse,7 years,MORTGAGE,46758.56,Not Verified,Aug-2024,Charged Off,wedding,"Nurse, learning disability",61079,MO,23.28,Jun-2006,4,1,36996,27.5,9,Individual,6.0,,"College resource crime course morning your. Up him structure grow blood part result.
Money machine structure away carry allow. Road write hope hospital those.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=4c790a3a-4c8f-4156-8404-1a60af68d0a5,be5e0cbf-3fde-44c5-b005-3b6a91fe00cd,1,f,1502.64,989.24,3128.54,4213.32,3242.98,275.84,12.17,130.27,84.13,Apr-2025,57.09,,Jan-2025,2.0,,2,,66813.0,,2.0,3.0,,25.0,36699.0,90.6,8.0,9.0,17385.0,15.2,50014.0,,13.0,,5.0,38781.0,24892.0,16.4,1.0,,60.0,247.0,42.0,12.0,43.0,1.0,21.0,74.0,,2.0,,24.0,29.0,29.0,25.0,7.0,10.0,43.0,,,1.0,17.0,97.3,,,99703.0,,,,N,N,,,
16586.3,16184.95,15077.58, 36 months,14.66%,572.24,C,B5,"Programmer, applications",2 years,OWN,60102.06,Not Verified,Jun-2024,Fully Paid,wedding,Geophysicist/field seismologist,90267,GU,0.67,Dec-2009,21,2,35768,18.6,27,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=633fbdb4-588b-4edb-88b9-9d289b47b20c,30c38498-9e3f-4ce4-86f0-5658c3560aa0,1,f,6250.07,1912.74,14728.33,14335.0,16532.97,443.8,55.05,696.99,19.27,Dec-2024,592.5,Apr-2026,Dec-2024,,,1,,83391.0,0.0,0.0,0.0,10.0,8.0,49746.0,,9.0,,7278.0,58.3,,2.0,19.0,,5.0,41243.0,44717.0,,,,194.0,297.0,,21.0,36.0,54.0,15.0,58.0,,3.0,14.0,5.0,20.0,,36.0,,28.0,43.0,,,,13.0,86.4,95.4,,11984.0,92880.0,53458.0,17588.0,N,N,,,
23480.3,23154.37,22143.26, 36 months,11.00%,768.73,C,A2,Transport planner,9 years,OWN,49105.07,Not Verified,Oct-2024,Fully Paid,small_business,Public relations account executive,08491,GU,16.54,Jan-2014,10,2,168,39.0,6,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f9c7f881-8ae3-496e-b791-70f5bf0f380c,f29734a3-19c4-4389-a7f5-b286c53a9e28,1,w,3641.32,11347.22,8553.25,9606.49,16602.62,904.99,32.46,695.91,3.08,Oct-2024,12.69,Jun-2026,Jul-2025,,33.0,2,2117.0,38534.0,0.0,3.0,,5.0,54.0,30092.0,,,6.0,19346.0,82.5,58909.0,3.0,10.0,,,5413.0,8367.0,77.2,,,117.0,158.0,27.0,24.0,15.0,,16.0,,3.0,4.0,25.0,7.0,18.0,,,,24.0,,3.0,,,4.0,78.8,40.9,,168660.0,29628.0,65302.0,,N,N,,,
12942.12,12296.08,11668.1, 36 months,12.79%,434.76,B,A4,"Engineer, production",4 years,OTHER,69389.29,Source Verified,Jan-2025,Fully Paid,credit_card,Geographical information systems officer,58201,RI,27.61,Mar-2009,13,1,17673,3.2,39,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=00160995-4c90-45f1-ba0c-42db31e41ff1,ceaf6c48-308b-4445-83cb-594f32414307,1,w,3442.67,4797.71,13415.16,5037.41,7123.4,3466.4,79.99,464.08,16.48,Aug-2024,860.56,,,,,1,,,2.0,1.0,9.0,13.0,,,37.5,8.0,6.0,,,32106.0,,10.0,,12.0,6621.0,48424.0,73.9,,,122.0,61.0,29.0,,26.0,,,69.0,2.0,,26.0,9.0,29.0,20.0,19.0,8.0,,8.0,,,3.0,13.0,94.2,91.5,,,18262.0,78076.0,57176.0,N,N,,,
24635.22,24340.79,23071.37, 60 months,15.54%,593.11,C,A2,"Production assistant, radio",8 years,MORTGAGE,62992.09,Source Verified,Aug-2023,Fully Paid,educational,Charity officer,34721,PW,19.35,Feb-2008,3,0,35337,94.2,21,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9e4aa426-4c5a-4a80-a974-4bc685360613,86b28c2c-c061-418b-8f64-bda7d02b758f,1,w,10830.55,4254.08,14563.8,5457.18,7578.05,701.63,19.76,346.21,42.43,Dec-2024,543.82,Sep-2025,Oct-2024,,,2,504.0,97909.0,4.0,0.0,7.0,1.0,8.0,33882.0,13.6,0.0,,,50.3,50206.0,,14.0,10.0,1.0,,12129.0,50.4,0.0,7138.0,55.0,188.0,,,,,,,0.0,2.0,27.0,23.0,18.0,0.0,22.0,27.0,29.0,9.0,,,,13.0,76.5,14.8,,7334.0,14256.0,96045.0,,N,N,,,
26327.49,25208.6,23874.96, 36 months,9.64%,845.01,E,A5,"Engineer, production",< 1 year,OTHER,54435.66,Not Verified,Mar-2025,Current,educational,Contractor,48779,FM,16.05,Mar-2018,6,2,22163,,5,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=89a4e102-bc98-457b-a4e1-be05a547fb71,4a2f5a1f-7bf1-483d-8130-30266152024b,1,f,5796.17,8230.08,15493.53,27566.98,14399.42,3797.33,92.46,719.69,11.15,Dec-2024,1330.26,,Jun-2025,,,1,,,,0.0,5.0,,30.0,22098.0,39.5,9.0,,8989.0,52.7,,1.0,15.0,9.0,,,33159.0,0.3,,,,106.0,38.0,50.0,14.0,32.0,1.0,,,1.0,4.0,,21.0,,20.0,,26.0,26.0,,0.0,,,,52.2,,,93140.0,65046.0,77125.0,N,N,,,
27977.32,26782.54,24229.47, 36 months,12.52%,936.26,D,B4,Meteorologist,,MORTGAGE,31015.33,Source Verified,Oct-2023,Current,debt_consolidation,Analytical chemist,56188,DC,18.65,Oct-2005,11,0,47695,76.5,35,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=42877ce6-7707-4089-8294-c91f05e3f179,ff1c1d74-d7d2-47e9-8b29-b86765e3f125,1,f,7205.78,5782.14,28522.31,2125.47,10766.69,4966.72,90.89,630.14,13.11,Aug-2024,635.76,Jun-2026,Jun-2025,,,2,,35094.0,,1.0,,,,45803.0,,5.0,,5046.0,14.1,56766.0,,,12.0,10.0,33295.0,41431.0,,,,256.0,,,44.0,19.0,,16.0,,,9.0,27.0,22.0,25.0,0.0,,29.0,4.0,22.0,,,,6.0,73.0,11.0,,137603.0,60545.0,42381.0,24044.0,N,N,,,
12030.79,11639.36,11572.87, 36 months,14.57%,414.55,B,B2,Agricultural engineer,3 years,MORTGAGE,20000.0,Verified,Dec-2023,Current,educational,Phytotherapist,57599,GU,0.0,May-2018,9,2,17141,91.8,19,Joint App,9.0,1.0,"Never hotel world ready for key. Across else like provide.
Team most expect young also. Half place whatever again north chance. Pretty rock another pick boy.
Century program rise significant part.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=05a17b92-8d4d-43f1-b6d7-3422f26267b1,baab912d-c3f9-4734-96dc-83a66ca3b4c7,1,f,4509.52,1677.6,13678.96,13501.31,7934.53,3555.11,18.72,731.39,15.22,Aug-2024,762.65,Jun-2026,Jun-2025,,,1,5449.0,30010.0,0.0,1.0,1.0,10.0,58.0,17741.0,93.1,,11.0,,14.6,,1.0,17.0,6.0,11.0,,8251.0,58.1,,,40.0,39.0,41.0,19.0,,35.0,5.0,,2.0,7.0,,1.0,26.0,26.0,38.0,8.0,11.0,3.0,,,,9.0,63.5,48.7,,,78298.0,49797.0,35314.0,N,N,,,
22447.67,21580.57,21530.58, 36 months,17.08%,801.22,A,A4,"Secretary, company",2 years,OWN,20000.0,Source Verified,Jun-2024,Charged Off,major_purchase,Animator,90092,ME,19.38,Aug-2012,6,1,15090,48.6,12,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=eb437420-ccf7-4bd4-a55f-c0653fd69125,0b98da37-ef06-4ac4-8272-85b3694cff7f,1,f,8323.54,1160.12,15484.06,16363.95,20884.2,1016.75,65.33,380.77,40.08,Apr-2025,374.62,Nov-2025,Nov-2024,,42.0,2,,56879.0,3.0,2.0,,,8.0,47580.0,76.5,9.0,7.0,16720.0,,58647.0,,18.0,5.0,11.0,24685.0,3480.0,41.2,,,,209.0,50.0,,88.0,,,,,1.0,,19.0,24.0,14.0,2.0,3.0,1.0,,,,,0.0,,70.6,,172381.0,17527.0,645.0,23990.0,N,N,,,
