loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
19736.81,19070.98,17349.47, 36 months,12.16%,657.03,2023-13-45,B4,,< 1 year,OTHER,20000.0,Source Verified,Jul-2024,Fully Paid,car,Commercial art gallery manager,65407,NE,16.92,Dec-2015,20,1,1953,87.2,10,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f3ce910c-7a40-4be6-aaae-1329e0cf224f,e1ff2ed7-811f-4303-a370-6754f999f0bd,1,,1987.53,1456.83,4268.18,9987.34,1625.84,4878.07,68.0,472.18,50.06,Nov-2024,940.35,,2023-13-45,,,0,8246.0,,0.0,,,,29.0,,,,13.0,18988.0,61.5,90125.0,2.0,11.0,5.0,11.0,14245.0,42567.0,76.7,,,280.0,81.0,11.0,44.0,,,12.0,,,14.0,24.0,22.0,37.0,28.0,,32.0,10.0,22.0,,,,3.0,87.0,,,198012.0,86925.0,37160.0,26050.0,N,N,,,
13515.53,13396.24,12126.52, 36 months,15.62%,472.64,B,B1,"EDUCATION OFFICER, COMMUNITY",9 years,RENT,25955.06,Verified,Apr-2025,Fully Paid,home_improvement,"Engineer, maintenance (IT)",67202,MS,8.43,Jul-2018,16,2,16169,17.3,6,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=975d9a1c-3454-47a5-a98c-1a464b69302f,0f4af092-3478-4900-beb9-fa08cff8d258,1,w,5624.14,1183.24,12639.94,11616.82,8803.57,1756.96,36.68,85.26,35.74,Sep-2024,849.05,,Jan-2025,,,2,,44906.0,1.0,3.0,,14.0,,34936.0,55.0,9.0,5.0,15941.0,8.6,73974.0,0.0,19.0,17.0,16.0,22632.0,18950.0,39.8,,,68.0,104.0,,3.0,49.0,48.0,,,1.0,6.0,16.0,7.0,11.0,,39.0,41.0,14.0,10.0,,,,11.0,53.4,,,168021.0,57420.0,,99320.0,2023-13-45,N,Out individual him few again reflect science.,,
18785.03,18530.6,17999.63, 60 months,13.63%,433.5,D,A5,,4 years,RENT,20000.0,,Mar-2025,Fully Paid,credit_card,Toxicologist,34948,MS,9.5,Mar-2017,15,2,27684,50.3,45,Individual,9.0,,"History idea area up federal nice. Body staff mention black. Glass expect rich after rule build agency.
So plan he own though. According history PM stop would.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=12197119-7876-4a35-9f62-3313d66e9ca5,5b5e4a19-6e82-44f5-82aa-db4ec347c0bf,1,f,6766.05,3453.5,15845.8,18874.82,197.43,4143.38,59.98,844.84,13.86,,122.4,Nov-2025,Dec-2024,,,1,,23714.0,4.0,,4.0,0.0,5.0,13204.0,56.3,,8.0,,90.8,22560.0,,3.0,19.0,,8493.0,,19.8,,,107.0,192.0,50.0,,15.0,116.0,11.0,108.0,2.0,0.0,28.0,10.0,38.0,,38.0,38.0,15.0,24.0,,,,15.0,63.4,68.3,,,20523.0,10404.0,,N,N,,,
10688.65,10539.5,9915.98, 36 months,15.12%,371.16,,A4,,,MORTGAGE,56385.96,Verified,Jan-2024,Fully Paid,medical,,86981,PW,12.36,Apr-2014,22,1,21088,44.6,14,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e5344b75-b896-4a40-ad1d-ac10ead2f31c,,1,w,4345.75,5180.7,12366.34,3837.46,8858.47,2176.56,80.01,846.24,98.03,Feb-2025,571.4,,Mar-2025,,48.0,1,,12032.0,1.0,4.0,6.0,,48.0,31540.0,22.0,3.0,8.0,3092.0,6.2,2719.0,,14.0,13.0,,29017.0,32191.0,,0.0,,181.0,58.0,1.0,31.0,105.0,102.0,16.0,,4.0,,15.0,14.0,27.0,22.0,,44.0,28.0,40.0,,,,18.0,82.5,31.5,,180982.0,39233.0,88972.0,,N,2023-13-45,,,
17543.3,17064.36,16226.49, 36 months,15.76%,614.7,C,,"Psychologist, sport and exercise",6 years,,35145.11,,Feb-2024,Fully Paid,credit_card,Freight forwarder,19665,DC,6.43,Dec-2016,17,0,46433,97.3,28,,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=42024c81-755e-4d6d-8445-4b6201d62367,d63c5600-0027-4f1a-a02e-878fb33d44dc,1,f,2062.83,4247.79,17014.72,778.44,2482.71,516.7,23.37,173.03,31.66,,52.06,Jun-2026,Jun-2025,,,1,3957.0,12559.0,,,6.0,8.0,11.0,6282.0,13.7,8.0,14.0,,51.6,81115.0,7.0,13.0,14.0,1.0,49113.0,42715.0,,,,44.0,250.0,25.0,45.0,105.0,10.0,5.0,35.0,,3.0,0.0,5.0,,0.0,15.0,49.0,,44.0,,,2.0,13.0,,,,,45195.0,25065.0,4300.0,N,,,,
19816.12,19115.19,17339.8,,18.53%,721.68,B,B4,Waste management officer,7 years,RENT,115144.92,Verified,Jul-2025,Fully Paid,debt_consolidation,"Engineer, site",,IL,10.58,Jun-2016,7,2,26391,8.1,46,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f66e698b-867c-401a-a919-3fc7dd76e12d,,1,w,8898.54,7686.13,19794.96,6951.73,17309.09,3862.79,73.8,312.42,24.5,Nov-2024,-830.24,Dec-2025,Apr-2025,,,2,,4914.0,0.0,3.0,0.0,5.0,37.0,35767.0,32.0,2.0,3.0,,40.4,,,,18.0,17.0,7400.0,49399.0,58.9,,6713.0,246.0,,19.0,50.0,,,7.0,,,,23.0,13.0,9.0,,38.0,,11.0,26.0,3.0,,,7.0,66.7,52.3,,112689.0,97711.0,14833.0,66514.0,,N,,,2024-01-01
15325.19,14676.36,13530.75, 36 months,5.00%,459.31,C,A2,Biomedical engineer,10+ years,,20582.6,Not Verified,May-2025,Fully Paid,major_purchase,,63647,2023-13-45,10.74,Aug-2018,9,2,26829,62.0,36,Individual,,,"Sometimes part rise. Expert space be blue whole owner trial. Perhaps however skin late support card.
Discuss often instead wrong goal father. Name career partner course fire recently life.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=3ccc3eaf-ebf1-49d0-90ca-250d63efbdd3,6eefe286-a30f-41dd-9062-5e5003d0cda2,1,f,1163.27,5525.31,10764.05,16787.01,3717.64,448.45,39.16,172.27,89.91,Aug-2024,661.44,Aug-2025,Jul-2025,,,2,6145.0,24097.0,2.0,0.0,1.0,11.0,6.0,31382.0,8.4,,,,74.9,19431.0,,,4.0,4.0,21405.0,47594.0,74.2,,,,,33.0,24.0,86.0,21.0,22.0,,4.0,8.0,24.0,,38.0,,1.0,19.0,12.0,20.0,,,,,,37.2,,45965.0,11926.0,,61559.0,N,N,,,
7906.68,7735.93,7434.89, 60 months,14.44%,185.76,E,A3,HOTEL MANAGER,10+ years,OTHER,36167.15,Not Verified,Jun-2025,Current,MOVING,Investment analyst,84122,WV,10.46,Feb-2011,6,1,4773,28.1,45,,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9b17a240-ffc3-49eb-8695-268dee0fb0f6,89cd4a8e-f80d-4ae1-8c8f-7dee5d9d907a,1,w,3707.73,3728.93,2414.14,6603.73,1608.93,932.07,30.24,389.59,30.9,Mar-2025,293.9,Jun-2026,,,,0,,27235.0,0.0,3.0,7.0,1.0,,36374.0,,4.0,,18645.0,77.7,50882.0,6.0,14.0,14.0,16.0,34698.0,47049.0,80.2,,,122.0,,,31.0,,14.0,9.0,66.0,,4.0,0.0,2.0,,25.0,32.0,14.0,28.0,6.0,,6.0,,11.0,50.7,66.9,,44628.0,31786.0,37422.0,89809.0,,N,,,
1000.0,977.29,899.94, 36 months,11.15%,32.81,D,A2,Hydrogeologist,< 1 year,RENT,20000.0,Source Verified,Oct-2023,Current,vacation,,79125,CA,10.54,Apr-2013,13,1,40691,89.5,7,Individual,6.0,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7e6cfc3b-a8d6-4ec3-b7ae-fb4c7772c688,83b7c070-2cde-46d7-b186-51285664dc0b,1,w,226.86,286.63,337.95,328.01,492.13,106.74,7.77,353.68,25.47,,55.02,May-2026,,,,2,7818.0,,3.0,4.0,6.0,,13.0,41690.0,77.6,3.0,,9575.0,0.6,,1.0,,6.0,9.0,,,95.5,,,59.0,47.0,22.0,,,,17.0,5.0,,16.0,20.0,19.0,34.0,16.0,,,19.0,8.0,,,,19.0,89.2,,,55362.0,,38633.0,63663.0,Y,N,,,
6576.11,6515.73,6467.85, 60 months,14.49%,154.7,E,B5,"Engineer, communications",8 years,RENT,20000.0,Verified,Nov-2024,Charged Off,wedding,Make,04876,CT,16.26,Nov-2015,20,2,23376,95.0,23,Individual,0.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3cb109d1-ac97-4cf7-8a15-26229a1a7d35,09b1cf3c-4e67-4678-b2ae-c27411fbb7a2,1,w,1280.29,786.8,4393.49,2280.87,2605.19,1367.48,99.59,644.73,27.65,Jun-2025,111.99,Sep-2025,Jul-2025,,,1,,75542.0,2.0,0.0,,,,1351.0,36.7,8.0,0.0,,17.1,85013.0,3.0,8.0,18.0,14.0,,36167.0,75.3,,611.0,,215.0,37.0,56.0,,61.0,6.0,,,,10.0,2.0,7.0,20.0,0.0,,5.0,30.0,,,,,59.3,50.4,,55585.0,,,26874.0,,N,,,
13964.85,13292.43,12608.64,,13.46%,473.62,D,,"Lecturer, further education",,RENT,37838.25,Source Verified,Aug-2024,Fully Paid,debt_consolidation,PLANNING AND DEVELOPMENT SURVEYOR,35805,2023-13-45,19.2,Feb-2015,22,1,8831,59.0,29,Individual,0.0,,Beat rate recognize approach believe feeling wind. Decade year his physical lay remember. Heart practice development your sort three business. Personal opportunity star suddenly.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6683c20a-e199-473e-95b4-42bb3162cb0c,6f8f468e-3d22-488c-a147-a69383705170,1,f,3240.96,2498.22,12287.88,5813.68,12121.95,2830.72,4.4,559.85,82.24,,286.77,Mar-2026,Aug-2024,2.0,,0,,,2.0,,9.0,9.0,27.0,49256.0,,7.0,,9588.0,77.8,19417.0,,13.0,16.0,4.0,22943.0,38894.0,77.8,,,90.0,208.0,51.0,39.0,92.0,2.0,12.0,106.0,,,22.0,,19.0,22.0,25.0,,27.0,38.0,,,,8.0,,3.4,,,97832.0,92674.0,45600.0,N,N,,40.0,
11600.81,11508.94,11485.07,,16.73%,412.06,,A1,GARMENT/TEXTILE TECHNOLOGIST,1 year,RENT,68764.84,,Feb-2024,,credit_card,Police officer,09946,GU,5.59,Jun-2009,12,2,46412,29.5,7,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f3ac8c95-c874-456b-b26c-36fa4a8cf5ab,92d0a687-287a-4153-b5a9-edf139879edc,1,w,3213.25,9.29,3942.68,12270.09,6886.8,2115.51,40.34,676.47,18.99,,96.16,Nov-2025,,,,0,8419.0,33837.0,,,7.0,8.0,2.0,46715.0,43.8,0.0,12.0,9599.0,69.5,26205.0,0.0,19.0,1.0,10.0,,,19.5,0.0,,22.0,153.0,26.0,24.0,106.0,,,38.0,,6.0,3.0,0.0,,,8.0,,8.0,1.0,,,,,70.5,,,,20369.0,93800.0,87911.0,N,N,,,
5638.99,5552.45,5228.21, 60 months,13.87%,130.84,B,A2,,5 years,OTHER,20000.0,Verified,,In Grace Period,major_purchase,Ceramics designer,35926,KS,14.63,Jun-2019,22,0,33085,40.0,30,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=dffe1014-a1b7-41fa-bd2f-2aa742d3d498,6556a623-f758-4005-a4d5-afe2169b70cf,1,f,922.89,977.09,5163.09,3617.84,552.49,258.82,85.12,998.8,33.57,Nov-2024,40.43,Aug-2025,,,,0,8422.0,78777.0,0.0,,9.0,,42.0,34395.0,,6.0,7.0,5303.0,53.8,53219.0,1.0,13.0,11.0,17.0,5595.0,43691.0,40.7,,,244.0,22.0,28.0,,,,23.0,,,15.0,2.0,6.0,23.0,,5.0,48.0,8.0,38.0,,,,5.0,,24.3,,64610.0,8104.0,97798.0,57240.0,N,N,,,
19153.19,-18614.15,17735.02, 36 months,11.99%,636.08,F,B4,Video editor,< 1 year,,71579.87,Not Verified,Oct-2023,Fully Paid,credit_card,,29677,AL,22.5,May-2007,24,1,33675,74.9,40,Individual,8.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=664a2b3e-82c2-4c63-90dd-8097fb538d79,3ba0273b-d012-4b74-bf2c-93f9887d1c03,1,w,3713.6,8073.41,8686.37,19114.27,12574.04,2927.73,23.69,922.16,5.42,May-2025,790.31,Oct-2025,May-2025,,,0,9308.0,82453.0,3.0,,3.0,1.0,34.0,4114.0,,2.0,3.0,13401.0,27.5,21312.0,3.0,14.0,4.0,,22759.0,21520.0,66.1,,,203.0,155.0,,11.0,89.0,,,,,,25.0,5.0,,8.0,,,,4.0,,1.0,,,,7.8,,176779.0,2416.0,32671.0,85308.0,,N,,,
17201.75,16707.67,16003.48, 36 months,16.92%,612.6,,A4,Commercial/residential surveyor,7 years,OWN,28106.47,Source Verified,Jul-2024,Fully Paid,vacation,Leisure centre manager,22671,IA,16.39,May-2012,21,1,36010,4.7,39,Individual,,,"Laugh sure evidence national. Third authority per hold. Turn cover however agreement the.
Become free thus end. Cup care decide vote discuss not theory. Challenge official late someone really.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=790fb931-b1a1-488d-9718-9dbc28241ad3,,1,,2800.35,466.97,3071.93,11680.31,16322.02,4777.45,11.35,875.23,23.38,,929.3,,May-2025,,,2,1452.0,35834.0,1.0,,7.0,11.0,,,,9.0,4.0,11284.0,17.0,1342.0,,10.0,17.0,6.0,2281.0,18960.0,60.1,,,299.0,,,,,60.0,9.0,,4.0,9.0,3.0,,22.0,29.0,39.0,12.0,26.0,10.0,1.0,,,15.0,94.6,,,113291.0,8918.0,82636.0,99933.0,N,N,,,
22903.3,21830.76,19695.64, 36 months,13.08%,772.58,A,,Futures trader,< 1 year,,81443.04,Verified,Apr-2025,Late (31-120 days),,,46126,MD,21.08,May-2018,11,2,13691,45.8,15,Individual,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b643339d-6b1c-4174-a671-f7fa1f7533e8,f5f7dd64-ae89-4b93-8185-54d0d3313a1c,1,f,8089.04,2930.71,18169.51,16463.8,20568.21,604.19,21.46,865.18,82.21,Jun-2025,166.47,,Aug-2024,,,1,,90642.0,4.0,2.0,5.0,,35.0,33634.0,,5.0,,4183.0,,72727.0,5.0,,,16.0,4898.0,30773.0,80.9,,5255.0,241.0,,5.0,6.0,29.0,,2.0,,,3.0,8.0,8.0,23.0,0.0,20.0,20.0,4.0,21.0,,,,,74.0,18.6,,,85612.0,96669.0,79835.0,N,N,,,
15976.78,15507.93,14449.09, 36 months,9.78%,513.86,A,A1,Youth worker,9 years,MORTGAGE,27687.58,Source Verified,Jul-2024,Late (31-120 days),wedding,Educational psychologist,45976,,21.94,Oct-2016,8,1,13341,37.0,10,Individual,1.0,,"View modern cell their he data pick. Around then age attack rate not too shoulder. If democratic candidate unit own.
Memory consumer town. Loss stop bad may speak.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=0ff630be-ec2b-436e-a802-f504a31f46e3,04204029-a353-47ff-a0fc-3a647d167078,1,f,6406.94,3618.5,10049.63,5190.47,11765.1,1730.64,6.75,165.51,12.85,Feb-2025,67.02,,,,,1,,22202.0,,3.0,,,33.0,42824.0,,5.0,12.0,,91.2,,6.0,1.0,1.0,15.0,39624.0,38526.0,8.0,,,205.0,82.0,35.0,17.0,90.0,,23.0,69.0,,,7.0,22.0,,8.0,17.0,25.0,,,,,,18.0,,1.4,,,50174.0,,49123.0,N,N,,,
1000.0,979.41,921.38, 36 months,11.69%,33.07,B,,Photographer,4 years,MORTGAGE,42165.86,Verified,Jul-2024,Late (16-30 days),CREDIT_CARD,,25616,IL,10.5,Oct-2005,16,1,41587,11.0,37,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=096aba72-1735-490b-a7a7-c8d3e1ef3a37,6c0b7ef0-7024-4406-82a0-2f5046e31135,1,w,449.41,147.12,5.06,889.2,788.43,91.43,77.84,798.02,67.53,Mar-2025,44.14,,Mar-2025,,,2,9775.0,,0.0,2.0,,,55.0,39381.0,,3.0,14.0,11669.0,58.2,19363.0,8.0,,12.0,11.0,,,63.9,,,106.0,138.0,41.0,7.0,,,3.0,,,,2.0,24.0,4.0,,37.0,,,,,1.0,,19.0,68.5,55.5,,105582.0,80854.0,78211.0,64137.0,N,N,,,
35530.92,35257.99,35071.84, 36 months,11.91%,1178.68,A,A5,Rural practice surveyor,2 years,MORTGAGE,29670.03,Source Verified,Feb-2025,Fully Paid,moving,Child psychotherapist,86494,CO,15.1,Sep-2005,11,0,37618,27.3,36,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20a7a0c3-ae84-44d4-b3b5-f76325066718,c917dcb0-ad52-43d8-b553-c4a16d3e388b,1,,1461.06,5579.02,12724.54,42468.61,19869.86,9378.37,42.6,722.72,28.66,,1072.94,,Mar-2025,,,1,,15928.0,4.0,3.0,4.0,7.0,23.0,18542.0,66.6,1.0,14.0,,5.7,51979.0,0.0,19.0,5.0,2.0,37473.0,16294.0,47.1,,6176.0,174.0,223.0,27.0,33.0,,32.0,8.0,,0.0,9.0,2.0,29.0,31.0,28.0,,18.0,11.0,5.0,,9.0,,,76.6,23.8,,91579.0,67647.0,38983.0,,N,N,,,
20889.49,20111.51,19153.03, 36 months,12.63%,700.11,D,B5,,4 years,,20000.0,Not Verified,Dec-2024,Late (31-120 days),moving,Hydrogeologist,09928,PW,17.45,Jan-2009,22,2,22480,65.0,42,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=75a56394-ab30-466e-ae33-d9e0b5b746ca,1172125c-108d-41af-bc70-bc7f6da3a0de,1,f,6418.75,5767.9,7329.75,11348.95,8109.25,4355.79,86.21,765.1,0.44,Dec-2024,601.22,,Mar-2025,,115.0,2,,,,,,1.0,40.0,32094.0,46.9,8.0,2.0,,26.5,16971.0,5.0,7.0,1.0,5.0,15998.0,22391.0,46.6,,,,30.0,53.0,,,,16.0,,2.0,8.0,27.0,9.0,,16.0,23.0,,2.0,40.0,0.0,,,,65.9,,,103934.0,95678.0,87967.0,,N,N,,,
19105.38,19051.7,17614.75, 36 months,14.86%,660.99,A,A1,,2 years,OTHER,53357.42,Not Verified,Jun-2025,Fully Paid,debt_consolidation,Proofreader,25659,TX,19.08,,13,2,16755,84.5,24,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3d1d0f96-13b5-4e06-a7fd-37aa4e41ff62,,1,w,9067.05,8455.18,8791.81,17345.15,13965.18,3311.08,70.45,903.36,28.13,Jan-2025,425.28,,Dec-2024,,,1,,92510.0,2.0,3.0,,9.0,29.0,32027.0,44.5,2.0,,13099.0,16.0,75392.0,3.0,1.0,,13.0,7242.0,26547.0,,1.0,3966.0,161.0,164.0,46.0,8.0,,,1.0,,,0.0,13.0,26.0,6.0,3.0,15.0,20.0,14.0,27.0,,,,5.0,76.6,5.2,,13355.0,71753.0,92530.0,60388.0,N,N,,,
17385.89,17090.29,15674.7, 36 months,13.00%,585.76,B,B1,Geographical information systems officer,3 years,RENT,116402.81,Not Verified,Oct-2024,Late (31-120 days),educational,,41346,,19.41,Mar-2019,7,2,44985,15.7,12,Individual,,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ac7588f4-dd43-4cc1-9375-55f6053264c5,2a86b004-b070-452d-a746-6397b426688f,1,w,7082.03,3063.89,8834.05,20774.52,13135.19,1444.63,56.52,802.71,28.03,Sep-2024,386.4,,Nov-2024,,78.0,0,,2512.0,1.0,2.0,,14.0,38.0,30251.0,,1.0,11.0,12837.0,21.1,21575.0,8.0,5.0,18.0,11.0,,37699.0,99.8,,,199.0,15.0,,49.0,,44.0,19.0,,,0.0,21.0,0.0,13.0,3.0,4.0,41.0,5.0,30.0,,,,,80.5,13.6,,165220.0,77014.0,51219.0,19799.0,N,N,,,2022-06-26
15767.4,15729.17,15065.4, 36 months,19.27%,580.1,B,A3,Museum/gallery exhibitions officer,3 years,RENT,56400.72,Verified,Jul-2024,Fully Paid,major_purchase,Medical secretary,,2023-13-45,5.15,Dec-2014,20,1,38739,90.7,41,Joint App,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3158f4fe-8970-4efd-8978-4acdbb7b9dcb,5973e0c0-8826-4f9e-a84d-afeef880d8a5,1,f,2298.73,2228.89,13395.79,9695.21,8077.94,4534.96,79.93,256.03,40.64,,84.95,2023-13-45,Sep-2024,,,0,,41086.0,,0.0,,7.0,24.0,685.0,,4.0,5.0,1224.0,62.5,44126.0,4.0,,16.0,8.0,34087.0,5400.0,13.4,,,89.0,276.0,51.0,18.0,72.0,,6.0,99.0,,9.0,1.0,23.0,10.0,2.0,5.0,34.0,21.0,2.0,,,,12.0,98.5,6.1,,,32731.0,22724.0,36063.0,N,N,,,
7830.96,7703.16,7005.23, 36 months,5.76%,237.39,C,B1,Hydrographic surveyor,1 year,OWN,35073.2,,Aug-2024,Charged Off,debt_consolidation,"Surveyor, land/geomatics",61244,WY,22.94,,8,1,21972,,36,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ec82ea5d-af5a-4ebf-af92-88be401ddd3c,8d0efd95-0d22-4cd2-8918-846763beb8d8,1,f,2876.31,1075.5,8183.48,2065.63,3786.86,2218.54,34.4,727.96,33.56,May-2025,368.25,,,0.0,,2,8999.0,,,,7.0,1.0,47.0,7930.0,90.9,1.0,,18261.0,21.8,43480.0,,18.0,19.0,6.0,15274.0,13706.0,12.2,,,173.0,,,21.0,103.0,,,,,,4.0,3.0,1.0,15.0,22.0,5.0,21.0,33.0,,,,,,,,149590.0,48367.0,,59587.0,Y,N,,,2024-09-28
14965.84,14872.29,13640.32, 36 months,12.23%,498.71,E,B1,Camera operator,1 year,OWN,20000.0,Not Verified,Aug-2023,,small_business,CHIEF TECHNOLOGY OFFICER,36646,MI,13.8,,18,0,483,65.9,33,Individual,0.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f686fb60-aa01-46c8-9af6-a1faa27ec66c,8086a439-cc24-4177-ac50-f255f2a3cb18,1,f,52.01,2340.23,2663.75,13256.26,11323.72,3717.21,0.54,351.48,0.58,Jun-2025,906.66,,,,,1,1244.0,77810.0,4.0,,,6.0,31.0,,,,,5269.0,14.9,,,8.0,19.0,19.0,,43963.0,11.4,,,252.0,29.0,58.0,56.0,15.0,,9.0,71.0,,17.0,25.0,19.0,,27.0,6.0,,22.0,35.0,,,,19.0,67.4,75.7,,98730.0,26902.0,,96615.0,N,,,18.0,
16802.22,16130.89,14660.6, 36 months,17.82%,605.94,,A1,Museum/gallery curator,5 years,,194492.41,Not Verified,,Charged Off,vacation,Printmaker,78482,CA,14.66,Dec-2010,7,1,26068,8.4,49,Joint App,4.0,1.0,Standard whose try field defense. A itself institution white. Parent ready walk the.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=64de24f0-53d8-44c7-bf21-ddce65fcd4e7,b4456154-46f8-4446-968c-55111a5a883b,1,f,3373.78,1855.01,13465.03,11170.73,2888.9,4169.44,45.33,152.24,79.62,,1173.14,Jul-2026,Sep-2024,,73.0,2,1460.0,10965.0,,4.0,6.0,9.0,50.0,6430.0,0.2,,0.0,11024.0,33.4,61662.0,5.0,,13.0,4.0,19065.0,9729.0,62.8,,,181.0,48.0,,34.0,,,,,,14.0,19.0,4.0,15.0,11.0,36.0,7.0,,9.0,,5.0,,,96.1,26.2,,,40281.0,73725.0,41666.0,N,N,2023-13-45,,
24435.52,24419.98,23667.14, 36 months,10.62%,795.64,,A5,,< 1 year,,20000.0,Source Verified,Dec-2023,Fully Paid,,Learning disability nurse,42114,CA,25.83,Sep-2011,7,0,10916,37.8,25,Individual,,,Spend live line police me design. Arm stage respond cold authority relationship. Lay card article little. Commercial see likely cold.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=01dc64c9-0f9f-42cd-9241-a8cc62ea9205,,1,w,2531.86,10729.89,22197.2,1375.13,6565.15,162.63,49.82,476.21,83.14,Aug-2024,1299.09,,Jun-2025,,,2,1252.0,37441.0,,,1.0,1.0,15.0,10209.0,51.4,,6.0,10320.0,,55479.0,,,4.0,,4300.0,12015.0,53.7,,,8.0,184.0,32.0,29.0,51.0,5.0,10.0,21.0,,11.0,1.0,25.0,8.0,14.0,29.0,47.0,25.0,,2.0,7.0,,13.0,87.4,25.2,,38638.0,88869.0,35854.0,38518.0,N,,,,
15728.15,-15254.06,14769.22, 36 months,15.01%,545.28,A,,Financial adviser,3 years,OWN,42282.58,Source Verified,Apr-2024,Fully Paid,HOME_IMPROVEMENT,Software engineer,46871,MD,18.63,Nov-2014,18,0,38355,78.5,40,,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e68163aa-f07b-4853-8d33-f8051bc3b84e,476f210b-a036-46a8-a1df-576903313e89,1,f,830.05,394.57,431.86,8137.71,6711.61,875.49,78.4,129.27,91.53,Feb-2025,30.12,,,,,0,,90230.0,3.0,0.0,6.0,14.0,21.0,13.0,,,,11760.0,29.7,57392.0,9.0,12.0,,17.0,34958.0,24869.0,20.4,,,59.0,281.0,38.0,,113.0,,1.0,,,15.0,2.0,,9.0,10.0,32.0,35.0,9.0,,,,,0.0,71.5,6.2,,182285.0,35061.0,98875.0,26287.0,N,Y,,,
13288.27,13260.4,12330.73, 60 months,10.63%,286.48,2023-13-45,A3,"Surveyor, building",,,43182.4,Not Verified,,Charged Off,medical,Magazine features editor,03398,,5.37,Aug-2006,8,1,23135,45.6,15,Individual,7.0,,,,1688ef7a-1f4c-4f3b-9964-4e9d3a061f95,1,w,5232.1,6140.76,2601.34,6822.86,5756.62,1413.1,0.89,815.97,11.16,,442.87,Nov-2025,Jan-2025,,,2,,41609.0,,,3.0,3.0,26.0,,45.6,4.0,8.0,15223.0,,70285.0,1.0,6.0,6.0,1.0,10386.0,18267.0,73.5,,,1.0,1.0,,2.0,47.0,,,,,17.0,24.0,29.0,10.0,26.0,17.0,40.0,16.0,20.0,,,,14.0,71.2,,,24384.0,94100.0,16665.0,28894.0,N,N,Fill thus might laugh relationship wish.,,
